# x, y_pred
7.977476119995117188e-01 3.448312580585479736e-01 1.114201359450817108e-02 1.907576471567153931e-01 1.169320940971374512e-01
8.111379146575927734e-01 4.212801158428192139e-01 1.181409414857625961e-02 2.296831011772155762e-01 1.380306929349899292e-01
8.408667445182800293e-01 1.002874001860618591e-01 4.458724986761808395e-03 5.736368522047996521e-02 3.709911927580833435e-02
7.568414211273193359e-01 7.828205823898315430e-01 1.483528595417737961e-02 4.085276424884796143e-01 2.318842262029647827e-01
7.389764785766601562e-01 9.424042701721191406e-01 1.531855016946792603e-02 4.829595386981964111e-01 2.692901194095611572e-01
8.427114486694335938e-01 2.226882055401802063e-02 1.130968565121293068e-03 1.291115861386060715e-02 8.529003709554672241e-03
7.680727839469909668e-01 6.013727784156799316e-01 1.410811301320791245e-02 3.214130997657775879e-01 1.876204311847686768e-01
9.009441733360290527e-01 7.638440728187561035e-01 1.170891243964433670e-02 3.902829289436340332e-01 2.183534502983093262e-01
8.311455845832824707e-01 2.848075926303863525e-01 9.496646933257579803e-03 1.581556200981140137e-01 9.772641211748123169e-02
9.498034715652465820e-01 7.875555753707885742e-01 1.091630104929208755e-02 3.979698121547698975e-01 2.210381031036376953e-01
9.100795388221740723e-01 6.323550343513488770e-01 1.119726244360208511e-02 3.284719586372375488e-01 1.871262788772583008e-01
7.937099933624267578e-01 9.291626214981079102e-01 1.401975564658641815e-02 4.728124737739562988e-01 2.622498273849487305e-01
9.496779441833496094e-01 9.810048341751098633e-01 1.112745888531208038e-02 4.839579463005065918e-01 2.634591162204742432e-01
9.414293169975280762e-01 4.234611243009567261e-02 1.713610836304724216e-03 2.402436174452304840e-02 1.544579118490219116e-02
8.162435293197631836e-01 4.449377655982971191e-01 1.193665806204080582e-02 2.414715737104415894e-01 1.442532688379287720e-01
7.864984273910522461e-01 5.469877719879150391e-01 1.338031701743602753e-02 2.937859892845153809e-01 1.727508455514907837e-01
9.047486782073974609e-01 1.467432379722595215e-01 5.334037356078624725e-03 8.229863643646240234e-02 5.188819766044616699e-02
7.419257164001464844e-01 3.362858295440673828e-01 1.227104384452104568e-02 1.881587952375411987e-01 1.168873459100723267e-01
7.599724531173706055e-01 9.876474738121032715e-01 1.478332933038473129e-02 5.015951395034790039e-01 2.776229679584503174e-01
7.022086977958679199e-01 1.623045653104782104e-02 1.119933440349996090e-03 9.669850580394268036e-03 6.638521328568458557e-03
9.360772967338562012e-01 4.525079429149627686e-01 9.750996716320514679e-03 2.402397841215133667e-01 1.407939344644546509e-01
8.994552493095397949e-01 8.426546454429626465e-01 1.185001526027917862e-02 4.262414574623107910e-01 2.361879348754882812e-01
9.115496277809143066e-01 3.239012658596038818e-01 8.777399547398090363e-03 1.761881709098815918e-01 1.063932552933692932e-01
9.342187047004699707e-01 4.797984957695007324e-01 9.986233897507190704e-03 2.537667453289031982e-01 1.479935199022293091e-01
8.376747369766235352e-01 9.780457615852355957e-01 1.309593673795461655e-02 4.912270009517669678e-01 2.698655128479003906e-01
8.706223368644714355e-01 4.748768508434295654e-01 1.108020450919866562e-02 2.541203200817108154e-01 1.496083885431289673e-01
7.419391274452209473e-01 1.309213191270828247e-01 6.746226456016302109e-03 7.585231959819793701e-02 4.978913441300392151e-02
7.343590259552001953e-01 5.172149091958999634e-02 3.119559725746512413e-03 3.043417632579803467e-02 2.048612572252750397e-02
9.005208611488342285e-01 9.454165697097778320e-01 1.191456895321607590e-02 4.720266163349151611e-01 2.586998939514160156e-01
8.413288593292236328e-01 2.658094167709350586e-01 8.962419815361499786e-03 1.477986723184585571e-01 9.157186001539230347e-02
8.695708513259887695e-01 5.040639042854309082e-01 1.131082419306039810e-02 2.686032652854919434e-01 1.572668254375457764e-01
9.294996857643127441e-01 9.070176631212234497e-02 3.457282437011599541e-03 5.113362520933151245e-02 3.254474699497222900e-02
8.904154896736145020e-01 4.236551225185394287e-01 1.027702260762453079e-02 2.277092337608337402e-01 1.350539624691009521e-01
8.660738468170166016e-01 9.301055073738098145e-01 1.253202185034751892e-02 4.678042829036712646e-01 2.575299143791198730e-01
8.677621483802795410e-01 5.024129748344421387e-01 1.133479736745357513e-02 2.678733170032501221e-01 1.569288820028305054e-01
7.911850214004516602e-01 9.711351394653320312e-01 1.407279353588819504e-02 4.917781352996826172e-01 2.716556191444396973e-01
7.092453241348266602e-01 2.588356435298919678e-01 1.145551074296236038e-02 1.475718617439270020e-01 9.422302246093750000e-02
8.310152292251586914e-01 5.045452117919921875e-01 1.209951657801866531e-02 2.706364095211029053e-01 1.593414545059204102e-01
7.643753886222839355e-01 8.595308065414428711e-01 1.469468604773283005e-02 4.434212446212768555e-01 2.488494813442230225e-01
8.225585818290710449e-01 4.482523500919342041e-01 1.183113455772399902e-02 2.428768873214721680e-01 1.448390632867813110e-01
9.560209512710571289e-01 2.794873714447021484e-01 7.498490158468484879e-03 1.519212126731872559e-01 9.200996905565261841e-02
7.701818346977233887e-01 8.554753661155700684e-01 1.455246750265359879e-02 4.411481320858001709e-01 2.475138008594512939e-01
7.174908518791198730e-01 3.898894786834716797e-01 1.371534075587987900e-02 2.172049582004547119e-01 1.338664293289184570e-01
7.844151854515075684e-01 5.307232737541198730e-01 1.333233620971441269e-02 2.858513891696929932e-01 1.686789095401763916e-01
7.880781292915344238e-01 9.765270948410034180e-01 1.414083223789930344e-02 4.944221675395965576e-01 2.730639576911926270e-01
8.985749483108520508e-01 1.864832937717437744e-01 6.422952748835086823e-03 1.039975509047508240e-01 6.499728560447692871e-02
8.671096563339233398e-01 3.014006316661834717e-01 9.157474152743816376e-03 1.658466607332229614e-01 1.014059856534004211e-01
9.351694583892822266e-01 3.106960095465183258e-02 1.297094975598156452e-03 1.768232136964797974e-02 1.141643710434436798e-02
8.992940783500671387e-01 3.918377161026000977e-01 9.803431108593940735e-03 2.113221138715744019e-01 1.259964704513549805e-01
8.219160437583923340e-01 2.001834362745285034e-01 7.797721307724714279e-03 1.129352226853370667e-01 7.141515612602233887e-02
9.442061185836791992e-01 6.800349354743957520e-01 1.076477114111185074e-02 3.489226102828979492e-01 1.966759711503982544e-01
7.500918507575988770e-01 1.813214570283889771e-01 8.416970260441303253e-03 1.039787009358406067e-01 6.715551763772964478e-02
7.068136334419250488e-01 6.748127341270446777e-01 1.602765545248985291e-02 3.605570197105407715e-01 2.098392993211746216e-01
7.270143628120422363e-01 2.634754180908203125e-01 1.115714665502309799e-02 1.496159434318542480e-01 9.501295536756515503e-02
9.167078137397766113e-01 3.552178442478179932e-01 9.101429022848606110e-03 1.920896023511886597e-01 1.151194199919700623e-01
8.385631442070007324e-01 3.488606512546539307e-01 1.037907227873802185e-02 1.914659887552261353e-01 1.163797900080680847e-01
7.483815550804138184e-01 7.167517542839050293e-01 1.496154721826314926e-02 3.780239522457122803e-01 2.169991880655288696e-01
8.503134250640869141e-01 4.665092527866363525e-01 1.141280494630336761e-02 2.508432567119598389e-01 1.483726948499679565e-01
7.456936240196228027e-01 3.612988889217376709e-01 1.257667690515518188e-02 2.011957764625549316e-01 1.241240277886390686e-01
9.088960886001586914e-01 8.526227474212646484e-01 1.169408857822418213e-02 4.300805628299713135e-01 2.378482371568679810e-01
8.338468670845031738e-01 5.719506144523620605e-01 1.243706699460744858e-02 3.035793006420135498e-01 1.764017492532730103e-01
8.143063783645629883e-01 2.138308286666870117e-01 8.264249190688133240e-03 1.205220893025398254e-01 7.606482505798339844e-02
7.904536128044128418e-01 9.000912904739379883e-01 1.408987399190664291e-02 4.599590301513671875e-01 2.560454905033111572e-01
8.890847563743591309e-01 3.426502943038940430e-01 9.391688741743564606e-03 1.865681856870651245e-01 1.125976368784904480e-01
8.085438013076782227e-01 3.897937759757041931e-02 2.059701830148696899e-03 2.267475984990596771e-02 1.503125578165054321e-02
7.262949943542480469e-01 4.946002364158630371e-01 1.458382606506347656e-02 2.705929875373840332e-01 1.625457555055618286e-01
7.354017496109008789e-01 1.239380538463592529e-01 6.554480642080307007e-03 7.198143750429153442e-02 4.742139205336570740e-02
9.885693192481994629e-01 2.384664416313171387e-01 6.442833691835403442e-03 1.297430396080017090e-01 7.890761643648147583e-02
9.725742340087890625e-01 7.471108436584472656e-01 1.047971192747354507e-02 3.781396448612213135e-01 2.107109129428863525e-01
9.099121689796447754e-01 1.307518184185028076e-01 4.833957180380821228e-03 7.346301525831222534e-02 4.645891487598419189e-02
7.797610163688659668e-01 8.069442510604858398e-01 1.429319661110639572e-02 4.181618690490722656e-01 2.358184754848480225e-01
9.907529354095458984e-01 9.369072914123535156e-01 1.048192940652370453e-02 4.616727828979492188e-01 2.517053782939910889e-01
9.336252808570861816e-01 6.065320968627929688e-01 1.068822294473648071e-02 3.149642944335937500e-01 1.797146499156951904e-01
9.150670766830444336e-01 7.103592157363891602e-01 1.134297810494899750e-02 3.647280335426330566e-01 2.052682489156723022e-01
8.348084688186645508e-01 7.135866284370422363e-01 1.290729362517595291e-02 3.711260259151458740e-01 2.106277793645858765e-01
7.816724777221679688e-01 9.928079843521118164e-01 1.427988428622484207e-02 5.021661520004272461e-01 2.770978510379791260e-01
7.289173007011413574e-01 3.415382504463195801e-01 1.268124952912330627e-02 1.913792639970779419e-01 1.190641820430755615e-01
9.707807302474975586e-01 1.628565490245819092e-01 5.112748593091964722e-03 9.000960737466812134e-02 5.585670843720436096e-02
8.367328643798828125e-01 5.191672444343566895e-01 1.207577250897884369e-02 2.775929272174835205e-01 1.628323197364807129e-01
7.607089877128601074e-01 5.332497954368591309e-01 1.393857318907976151e-02 2.882833778858184814e-01 1.707114279270172119e-01
7.917869687080383301e-01 1.779124885797500610e-01 7.634800393134355545e-03 1.013080999255180359e-01 6.486368924379348755e-02
8.737658858299255371e-01 6.131094098091125488e-01 1.180307473987340927e-02 3.213026225566864014e-01 1.843900531530380249e-01
7.530318498611450195e-01 1.412473339587450027e-02 8.766544633544981480e-04 8.339099586009979248e-03 5.648557562381029129e-03
9.569842815399169922e-01 9.276683926582336426e-01 1.097578741610050201e-02 4.600569009780883789e-01 2.515449821949005127e-01
9.275558590888977051e-01 2.645742893218994141e-01 7.634464651346206665e-03 1.448920220136642456e-01 8.844063431024551392e-02
9.158388972282409668e-01 3.956020995974540710e-02 1.688488875515758991e-03 2.256008982658386230e-02 1.459175348281860352e-02
8.296279311180114746e-01 1.082494407892227173e-01 4.853857681155204773e-03 6.195914372801780701e-02 4.008499905467033386e-02
8.881926536560058594e-01 2.402489483356475830e-01 7.733795791864395142e-03 1.330292969942092896e-01 8.221590518951416016e-02
8.752294182777404785e-01 2.739061713218688965e-01 8.560263551771640778e-03 1.511766463518142700e-01 9.290062636137008667e-02
8.949539661407470703e-01 3.280999884009361267e-02 1.475078868679702282e-03 1.880498602986335754e-02 1.223967503756284714e-02
7.253332734107971191e-01 2.793548107147216797e-01 1.156108826398849487e-02 1.582587212324142456e-01 1.001192703843116760e-01
8.247421979904174805e-01 1.929417401552200317e-01 7.565116044133901596e-03 1.089279353618621826e-01 6.897004693746566772e-02
7.124842405319213867e-01 3.786209225654602051e-01 1.369280368089675903e-02 2.115008383989334106e-01 1.308473944664001465e-01
8.481972217559814453e-01 3.851677477359771729e-01 1.065576542168855667e-02 2.098169028759002686e-01 1.262927204370498657e-01
7.989583611488342285e-01 3.390077352523803711e-01 1.102869026362895966e-02 1.876725107431411743e-01 1.151730865240097046e-01
7.433572411537170410e-01 3.279238939285278320e-01 1.209309976547956467e-02 1.836847364902496338e-01 1.143109202384948730e-01
7.310208678245544434e-01 8.973127603530883789e-02 5.089847370982170105e-03 5.247404798865318298e-02 3.495615348219871521e-02
8.762933611869812012e-01 2.520494721829891205e-02 1.191051211208105087e-03 1.451555546373128891e-02 9.506749920547008514e-03
7.511779069900512695e-01 2.021142989397048950e-01 9.034631773829460144e-03 1.154655441641807556e-01 7.413066923618316650e-02
9.775360226631164551e-01 7.566494345664978027e-01 1.042377017438411713e-02 3.821797966957092285e-01 2.126265764236450195e-01
8.743183612823486328e-01 9.908097386360168457e-01 1.239985413849353790e-02 4.940105974674224854e-01 2.701835632324218750e-01
8.040609359741210938e-01 9.285261631011962891e-01 1.379119139164686203e-02 4.717447161674499512e-01 2.613712251186370850e-01
8.772746324539184570e-01 5.042193531990051270e-01 1.116371061652898788e-02 2.683235406875610352e-01 1.569301635026931763e-01
7.068411707878112793e-01 5.318238735198974609e-01 1.541165914386510849e-02 2.902766764163970947e-01 1.736443489789962769e-01
9.875677824020385742e-01 3.145815730094909668e-01 7.588362786918878555e-03 1.691007465124130249e-01 1.011899560689926147e-01
8.446910381317138672e-01 7.739394307136535645e-01 1.281235832720994949e-02 3.985666036605834961e-01 2.239996939897537231e-01
9.348205924034118652e-01 7.647566795349121094e-01 1.112114358693361282e-02 3.885483741760253906e-01 2.166881710290908813e-01
7.248190045356750488e-01 8.442723751068115234e-01 1.570759341120719910e-02 4.392567276954650879e-01 2.483520507812500000e-01
8.459975123405456543e-01 8.955045938491821289e-01 1.290506590157747269e-02 4.538137018680572510e-01 2.512296438217163086e-01
8.472120761871337891e-01 4.343492388725280762e-01 1.119278091937303543e-02 2.348360270261764526e-01 1.398930549621582031e-01
9.813479185104370117e-01 7.668755650520324707e-01 1.038672495633363724e-02 3.865891098976135254e-01 2.147477120161056519e-01
8.715184330940246582e-01 8.063987493515014648e-01 1.232411898672580719e-02 4.116857051849365234e-01 2.297326773405075073e-01
8.420467972755432129e-01 3.084596097469329834e-01 9.707855060696601868e-03 1.702956110239028931e-01 1.044217646121978760e-01
7.800927162170410156e-01 9.292422533035278320e-01 1.432872097939252853e-02 4.738803505897521973e-01 2.632564604282379150e-01
7.994707226753234863e-01 9.434150159358978271e-02 4.604507703334093094e-03 5.443197116255760193e-02 3.559860214591026306e-02
8.562017083168029785e-01 9.942691922187805176e-01 1.273772493004798889e-02 4.969408512115478516e-01 2.721269726753234863e-01
8.316734433174133301e-01 7.700906991958618164e-01 1.307896152138710022e-02 3.976405262947082520e-01 2.239324599504470825e-01
7.064836025238037109e-01 9.327090531587600708e-02 5.539948586374521255e-03 5.475802719593048096e-02 3.667767718434333801e-02
9.478875994682312012e-01 6.562296748161315918e-01 1.063136942684650421e-02 3.376064300537109375e-01 1.908934861421585083e-01
9.688482284545898438e-01 3.417941182851791382e-02 1.332718878984451294e-03 1.932257227599620819e-02 1.238152571022510529e-02
7.420747280120849609e-01 7.701869606971740723e-01 1.520472299307584763e-02 4.036169350147247314e-01 2.300099283456802368e-01
8.662108182907104492e-01 7.992229461669921875e-01 1.241738069802522659e-02 4.087615311145782471e-01 2.284327447414398193e-01
7.325727343559265137e-01 6.024102568626403809e-01 1.505257841199636459e-02 3.238806724548339844e-01 1.901463419198989868e-01
9.016720056533813477e-01 8.568603992462158203e-01 1.182585861533880234e-02 4.324862658977508545e-01 2.392122000455856323e-01
7.843701243400573730e-01 9.788327664136886597e-02 4.896338097751140594e-03 5.659748986363410950e-02 3.711207583546638489e-02
8.978267908096313477e-01 2.759238481521606445e-01 8.249650709331035614e-03 1.516274362802505493e-01 9.276822209358215332e-02
9.180983901023864746e-01 4.141775071620941162e-01 9.712199680507183075e-03 2.218691259622573853e-01 1.313233524560928345e-01
